gene_symbol	disease_title	classification_title	moi_title
SOS 1	Noonan syndrome 4	Strong	Autosomal dominant
SOS 1	Noonan syndrome 4	Strong	Autosomal dominant
CLP 1	pontocerebellar hypoplasia type 10	Strong	Autosomal recessive
PGK 1.00	glycogen storage disease due to phosphoglycerate kinase 1 deficiency	Definitive	X-linked recessive
SOS 1	Noonan syndrome 4	Definitive	Autosomal dominant
STN 1.00	cerebroretinal microangiopathy with calcifications and cysts 2	Strong	Autosomal recessive
STN 1.00	cerebroretinal microangiopathy with calcifications and cysts 2	Moderate	Autosomal recessive
PGK 1.00	glycogen storage disease due to phosphoglycerate kinase 1 deficiency	Strong	X-linked
STN 1.00	cerebroretinal microangiopathy with calcifications and cysts 2	Strong	Autosomal recessive
CLP 1	pontocerebellar hypoplasia type 10	Moderate	Autosomal recessive
PGK 1.00	glycogen storage disease due to phosphoglycerate kinase 1 deficiency	Strong	X-linked
CLP 1	pontocerebellar hypoplasia type 10	Strong	Autosomal recessive
SOS 1	Noonan syndrome	Supportive	Autosomal dominant
SOS 1	hereditary gingival fibromatosis	Supportive	Autosomal dominant
PGK 1.00	glycogen storage disease due to phosphoglycerate kinase 1 deficiency	Supportive	X-linked
STN 1.00	Coats plus syndrome	Supportive	Autosomal recessive
CLP 1	pontocerebellar hypoplasia type 10	Supportive	Autosomal recessive
SOS 1	Noonan syndrome	Definitive	Autosomal dominant
SOS 1	Costello syndrome	Disputed Evidence	Autosomal dominant
SOS 1	cardiofaciocutaneous syndrome	Disputed Evidence	Autosomal dominant
SOS 2	Noonan syndrome 9	Strong	Autosomal dominant
SOS 2	Noonan syndrome 9	Strong	Autosomal dominant
NPR 2.00	"acromesomelic dysplasia 1, Maroteaux type"	Definitive	Autosomal recessive
ARL 2.00	"microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 1"	Limited	Autosomal dominant
NPR 2.00	"acromesomelic dysplasia 1, Maroteaux type"	Definitive	Autosomal recessive
NPR 2.00	tall stature-scoliosis-macrodactyly of the great toes syndrome	Moderate	Autosomal dominant
NPR 2.00	short stature with nonspecific skeletal abnormalities	Moderate	Autosomal dominant
SOS 2	Noonan syndrome 9	Strong	Autosomal dominant
PGK 2.00	male infertility with azoospermia or oligozoospermia due to single gene mutation	Moderate	Autosomal recessive
NPR 2.00	"acromesomelic dysplasia 1, Maroteaux type"	Supportive	Autosomal recessive
NPR 2.00	tall stature-scoliosis-macrodactyly of the great toes syndrome	Supportive	Autosomal dominant
